"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
1975-06-08,"Eidgenössische Vorlagen","Bundesgesetz über die Änderung des Generalzolltarif (Heizöl)","Stadt Zürich", ,45044,48697,38,48.1,51.9
1975-06-08,"Eidgenössische Vorlagen","Bundesbeschluss über den Schutz der Währung (Währungsbeschluss)","Stadt Zürich", ,84656,10027,38.1,89.4,10.6
1975-06-08,"Eidgenössische Vorlagen","Bundesbeschluss über die Erschwerung von Ausgabenbeschlüssen","Stadt Zürich", ,74284,20136,38.1,78.7,21.3
1975-06-08,"Eidgenössische Vorlagen","Bundesbeschluss betreffend Erhöhung der Steuereinnahmen ab 1976","Stadt Zürich", ,57504,36951,38.1,60.9,39.1
1975-06-08,"Eidgenössische Vorlagen","Bundesbeschluss über die Fianzierungn der Nationalstrassen (Benzin)","Stadt Zürich", ,49502,45231,38.1,52.3,47.7
1975-06-08,"Kantonale Vorlagen","Gesetz über die Änderung des Gesetzes über Jagd und Vogelschutz","Stadt Zürich", ,81538,9860,38.7,89.2,10.8
1975-06-08,"Kantonale Vorlagen","Ergänzung des Gesetzes über die Ausbildung von Lehrkräften der Realschule und der Oberschule","Stadt Zürich", ,67349,23456,38.7,74.2,25.8
1975-06-08,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung der zweiten Bauetappe (E2) für die Kantonsschule Zürcher Unterland (29,5 Mio.)","Stadt Zürich", ,49552,43809,38.7,53.1,46.9
1975-06-08,"Städtische Vorlagen","Projektierungskredit für die Überbauung des Guggachareals mit Bauten für die Berufsschule II (Baugewerbliche Schule) sowie Sport- und Erholungsanlagen, Quartier Unterstrass (1,6 Mio.)","Stadt Zürich", ,35026,61666,39,36.2,63.8
1975-03-02,"Eidgenössische Vorlagen","Bundesbeschluss über den Konjunkturartikel der Bundesverfassung Ständemehr verworfen","Stadt Zürich", ,48817,23383,29.3,67.6,32.4
1975-03-02,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Korrektion der Glatt von Niederglatt bis zum Rhein in den Gemeinden Niederglatt, Höri, Bülach, Hochfelden und Glattfelden (41,1 Mio.)","Stadt Zürich", ,56638,18026,31.2,75.9,24.1
1975-03-02,"Kantonale Vorlagen","Gesetz betreffend die Übernahme der Töchterschule der Stadt Zürich durch den Staat","Stadt Zürich", ,62434,13412,31.2,82.3,17.7
1975-03-02,"Kantonale Vorlagen","Gesetz über die Gebäudeversicherung","Stadt Zürich", ,56182,13447,31.2,80.7,19.3
1975-03-02,"Kantonale Vorlagen","Gesetz betreffend die Übernahme der Mädchenschule der Stadt Winterthur durch den Staat","Stadt Zürich", ,59281,15590,31.2,79.2,20.8
1975-03-02,"Städtische Vorlagen","Bau eines provisorischen Parkhauses an der Wallisellen-/Thurgauer-/ Dörflistr, Quartier Oerlikon (3,85 Mio.)","Stadt Zürich", ,24815,52167,31.6,32.2,67.8
1975-03-02,"Städtische Vorlagen","Übergabe der Töchterschule der Stadt Zürich an den Kanton","Stadt Zürich", ,65509,11997,31.6,84.5,15.5
1975-03-02,"Städtische Vorlagen","Sanierung der Kanäle in der Altstadt und im Gebiet Löwenstrasse (45 Mio.)","Stadt Zürich", ,70292,7667,31.6,90.2,9.8
1974-12-08,"Eidgenössische Vorlagen","Bundesbeschluss über die Erschwerung von Ausgabenbeschlüssen/ Dieser Beschluss wurde zwar von Volk und Ständen angenommen; wegen seiner Abhängigkeit vom verworfenen Bundesbeschluss zur Verbesserung des Bundeshaushaltes ist er als hinfällig zu Betrachten","Stadt Zürich", ,68307,21367,37.8,76.2,23.8
1974-12-08,"Eidgenössische Vorlagen","a) Volksbegehren für eine soziale Krankenversicherung","Stadt Zürich", ,30778,60364,38,33.8,66.2
1974-12-08,"Eidgenössische Vorlagen","b) Volksbegehren für eine soziale Krankenversicherung (Gegenentwurf der Bundesversammlung Änderung der Bundesverfassung auf dem Gebiet der Kranken- Unfall- und Mutterschaftsversicherung)","Stadt Zürich", ,33503,53628,38,38.5,61.5
1974-12-08,"Eidgenössische Vorlagen","Bundesbeschluss zur Verbesserung des Bundeshaushalts","Stadt Zürich", ,45046,46740,37.7,49.1,50.9
1974-12-08,"Kantonale Vorlagen","Volksinitiative für ein neues Gesetz über den regionalen öffentlichen Verkehr","Stadt Zürich", ,40287,49039,39,45.1,54.9
1974-12-08,"Kantonale Vorlagen","Einführungsgesetz zum Bundesgesetz über den Schutz der Gewässer gegen Verunreinigung (Gewässerschutzgesetz) vom 8. Oktober 1971","Stadt Zürich", ,91697,5937,39.3,93.9,6.1
1974-12-08,"Kantonale Vorlagen","Aufhebung des Gesetzes zur Bekämpfung der Jugendkriminalität vom 30.6.1974","Stadt Zürich", ,48144,42292,39.3,53.2,46.8
1974-12-08,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Ausrichtung eines jährlichen Staatsbeitrages an die Stiftung Konservatorium und Musikhochschule Zürich (2,45 Mio.)","Stadt Zürich", ,44700,50330,39,47,53
1974-12-08,"Städtische Vorlagen","Jährlicher Beitrag an die neue Stiftung Konservatorium und Musikhochschule Zürich (2,45 Mio.)","Stadt Zürich", ,44713,51284,39.2,46.6,53.4
1974-12-08,"Städtische Vorlagen","Bau eines Alterswohnheimes und eines Personalwohnhauses im Gebiet Mittelleimbach, Quartier Leimbach (18,3 Mio.)","Stadt Zürich", ,77551,19260,39.2,80.1,19.9
1974-10-20,"Eidgenössische Vorlagen","Bundesbeschluss über das Volksbegehren gegen die Überfremdung und Übervölkerung der Schweiz","Stadt Zürich", ,70830,111026,71.9,38.9,61.1
1974-09-22,"Kantonale Vorlagen","Verfassungsgesetz über die Änderung von Art. 31 der Staatsverfassung (Periodische Festlegung des Steuerfusses)","Stadt Zürich", ,59652,25599,38.2,70,30
1974-09-22,"Kantonale Vorlagen","Änderung des Gesetzes über die Zusatzleistungen zur eidgenössischen Alters-, Hinterlassenen- und Invalidenversicherung","Stadt Zürich", ,80640,12475,38.6,86.6,13.4
1974-09-22,"Kantonale Vorlagen","Gesetz über das Salzregal und über den Beitritt des Kantons Zürichs zur Interkantonalen Vereinbarung über den Salzverkauf in der Schweiz (Salzgesetz)","Stadt Zürich", ,77242,10656,38.2,87.9,12.1
1974-09-22,"Kantonale Vorlagen","b) Gegenvorschlag des Kantonsrates betreffend eine Standesinitiative auf Erstellung des unterirdischen Expresstrassen-I unter vorläufigem Verzicht auf den Westast","Stadt Zürich", ,37645,57818,38.6,39.4,60.6
1974-09-22,"Kantonale Vorlagen","a) Volksinitiative (Standesinitiative) gegen das Expressstrassen-Y und für die Aufnahme der Südumfahrung Zürichs ins Nationalstrassennetz","Stadt Zürich", ,52855,42737,38.6,55.3,44.7
1974-09-22,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Beteiligung des Kantons Zürich am Funknetz der EKZ (5,6 Mio.)","Stadt Zürich", ,41339,48922,38.2,45.8,54.2
1974-09-22,"Städtische Vorlagen","Erstellung eines neuen Unterwerkes Auwiesen des EWZ und Ausbau von zugehörigen Transportleitungen (59 Mio.)","Stadt Zürich", ,72666,17994,37.1,80.2,19.8
1974-09-22,"Städtische Vorlagen","Erwerb und Ausbau der Liegenschaft Herostr 5, Quartier Altstetten, für die Kunstgewerbeschule (18,4 Mio.)","Stadt Zürich", ,47719,42777,37.1,52.7,47.3
1974-06-30,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die II. Etappe der Fernwärmeversorgung des Kantonsspital- und Hochschulquartiers in Zürich (90,2 Mio.)","Stadt Zürich", ,81011,22138,44.1,78.5,21.5
1974-06-30,"Kantonale Vorlagen","b) Volksinitiative betreffend Änderung des Gesetzes über die direkten Steuern (Reichtumssteuer) Gegenvorschlag des Kantonsrates über die Aenderung des Gesetzes über die direkten Steuern","Stadt Zürich", ,71021,37371,44.5,65.5,34.5
1974-06-30,"Kantonale Vorlagen","Änderung des Gesetzes über Kinderzulagen für Arbeitnehmer","Stadt Zürich", ,78241,23880,44.1,76.6,23.4
1974-06-30,"Kantonale Vorlagen","Änderung des Gerichtsverfassungsgesetzes, der Strafprozessordnung und des Einführungsgesetzes zum Schweizerischen Strafgesetzbuch","Stadt Zürich", ,82337,14324,44.1,85.2,14.8
1974-06-30,"Kantonale Vorlagen","a) Volksinitiative betreffend Änderung des Gesetzes über die direkten Steuern (Reichtumssteuer)","Stadt Zürich", ,33856,77108,44.5,30.5,69.5
1974-06-30,"Kantonale Vorlagen","Volsinitiative zu einem Gesetz zur Bekämpfung der Jugendkriminalität","Stadt Zürich", ,58824,44982,44.1,56.7,43.3
1974-06-30,"Kantonale Vorlagen","a) Volksinitiative für ein Gesetz zur Erhaltung von Wohnraum in städtischen Gebieten","Stadt Zürich", ,67163,41947,44.5,61.6,38.4
1974-06-30,"Kantonale Vorlagen","b) Volksinitiative für ein Gesetz zur Erhaltung von Wohnraum in städtischen Gebieten (Gegenvorschlag des Kantonsrates zu einem Gesetz über die Erhaltung von Wohnungen für Familien)","Stadt Zürich", ,60691,44511,44.5,57.7,42.3
1974-06-30,"Kantonale Vorlagen","Volksinitiative betreffend Änderung von P. 129 des Gesetzes über das Gemeindewesen (Eigenwirtschaftlichkeit produktiver Unternehmen)","Stadt Zürich", ,36365,57481,44.1,38.7,61.3
1974-06-30,"Städtische Vorlagen","Übertragung und Umbau der Liegenschaft Affolternstr 30, Zürich 11, Quartier Oerlikon, für die Berufsschule III (14,8 Mio.)","Stadt Zürich", ,74626,31692,44.1,70.2,29.8
1974-06-30,"Städtische Vorlagen","Bau des Alterswohnheimes Langgrüt, Quartier Albisrieden, Kreis 9 (16,5 Mio.)","Stadt Zürich", ,98744,11402,44.1,89.6,10.4
1974-06-30,"Städtische Vorlagen","Erlass eines neuen Gastarifes","Stadt Zürich", ,70356,33745,43.7,67.6,32.4
1974-06-30,"Städtische Vorlagen","Bau des Primarschulhauses Grünau, Quartier Altstetten, mit Turnhalle, Schulschwimmanlage, Tageshort, Doppelkindergarten und Garage (15,1 Mio.)","Stadt Zürich", ,69030,37329,43.7,64.9,35.1
1974-06-30,"Städtische Vorlagen","Motion von Stimmberechtigten vom 12 April 1961 über das Seeparkprojekt","Stadt Zürich", ,25742,82273,44,23.8,76.2
1974-06-30,"Städtische Vorlagen","Motion von Stimmberechtigten vom 28. Oktober 1969 über die Errichtung eines Sport- und Erholungszentrums Schwamendingen","Stadt Zürich", ,27052,79676,44,25.3,74.7
1974-06-30,"Städtische Vorlagen","Erhöhung des Vorschusskredites für die Projektierung eines Neubaus der Quaibrücke unter Einbezug der Neugestaltung von Bürkli- und Bellevueplatz (1,6 Mio.)","Stadt Zürich", ,35759,73600,44,32.7,67.3
1974-06-30,"Städtische Vorlagen","Gemeinschaftszentrum Drahtschmidli mit Jugendhaus Mehrzwecksaal, Sporthalle, Flussrestaurant und Fussgängerbrücke (42,2 Mio.)","Stadt Zürich", ,30184,79610,44.1,27.5,72.5
1974-06-30,"Städtische Vorlagen","Verbilligungsbeitrag an die Stadtzürcher Gasbezüger","Stadt Zürich", ,71462,32581,43.7,68.7,31.3
1974-06-30,"Städtische Vorlagen","Ermächtigung an den Stadtrat zur teuerungsbedingten Gaspreisanpassung","Stadt Zürich", ,58908,44583,43.7,56.9,43.1
1974-03-17,"Kantonale Vorlagen","Änderung des Gesetzes über die Wahlen und Abstimmungen","Stadt Zürich", ,38324,43636,36.7,46.8,53.2
1974-03-17,"Kantonale Vorlagen","Gesetz über die Finanzierung von Massnahmen für den Natur- und Heimatschutz und für Erholungsgebiete","Stadt Zürich", ,79249,12081,37.1,86.8,13.2
1974-03-17,"Kantonale Vorlagen","Verfassungsgesetz über die Änderung von Art. 16 der Staatsverfassung (Herabsetzung des Stimmrechtsalters)","Stadt Zürich", ,28088,64275,36.7,30.4,69.6
1974-03-17,"Kantonale Vorlagen","Volksinitiative für eine Standesinitiative zur Wiedereinführung des Mieterschutzes","Stadt Zürich", ,61694,30693,37.1,66.8,33.2
1974-03-17,"Städtische Vorlagen","Neue Taxiverordnung Stadt Zürich","Stadt Zürich", ,37314,49637,37,42.9,57.1
1974-03-17,"Städtische Vorlagen","Verlängerung der Tramlinie 4; Verkehrserschliessung des Grünau- und Bändliquartiers (17,0 Mio.)","Stadt Zürich", ,50432,40620,37,55.4,44.6
1974-03-17,"Städtische Vorlagen","Erwerb von Liegenschaften, Quartier Affoltern, gegen Abtretung der Liegenschaftt Riethofstr. 357, Quartier Höngg (1,861 Mio.)","Stadt Zürich", ,36985,49332,37,42.8,57.2
1974-03-17,"Städtische Vorlagen","Definitive Schaffung einer Jugendmusikschule der Stadt Zürich","Stadt Zürich", ,63009,28875,37,68.6,31.4
1973-12-02,"Eidgenössische Vorlagen","Bundesbeschluss über die Einschränkung der steuerwirksamen Abschreibungen bei den Einkommenssteuern von Bund, Kantonen und Gemeinden (Konjunkturbeschlüsse)","Stadt Zürich", ,74844,21507,39.9,77.7,22.3
1973-12-02,"Eidgenössische Vorlagen","Bundesbeschluss über einen Tierschutzartikel anstelle des bisherigen Art. 25bis der Bundesverfassung","Stadt Zürich", ,89534,8766,39.9,91.1,8.9
1973-12-02,"Eidgenössische Vorlagen","Bundesbeschluss über Massnahmen zur Stabilisierung des Baumarktes (Konjunkturbeschlüsse)","Stadt Zürich", ,79860,20473,40,79.6,20.4
1973-12-02,"Eidgenössische Vorlagen","Bundesbeschluss betreffend Überwachung der Preise, Löhne und Gewinne (Konjunkturbeschlüsse)","Stadt Zürich", ,66625,34408,40,65.9,34.1
1973-12-02,"Eidgenössische Vorlagen","Bundesbeschluss über Massnahmen auf dem Gebiete des Kreditwesens (Konjunkturbeschlüsse)","Stadt Zürich", ,75000,24135,39.9,75.7,24.3
1973-12-02,"Kantonale Vorlagen","Änderung des Gesetzes über die Förderung der Landwirtschaft","Stadt Zürich", ,81136,18975,42,81,19
1973-12-02,"Kantonale Vorlagen","Gesetz über die Viehversicherung und über die Leistungen des Staates an die Bekämpfung von Tierseuchen","Stadt Zürich", ,89515,12252,42,88,12
1973-12-02,"Städtische Vorlagen","Neue Tarifordnung der Verkehrbetriebe der Stadt Zürich","Stadt Zürich", ,70823,39111,43.2,64.4,35.6
1973-09-23,"Kantonale Vorlagen","Gesetz über den Beitritt des Kantons Zürich zum Konkordat über die Gewährung gegenseitiger Rechtshilfe zur Vollstreckung öffentlicher Ansprüche","Stadt Zürich", ,68323,15120,35.2,81.9,18.1
1973-09-23,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die zusätzliche Förderung des Wohnungsbaues im Kanton Zürich (40 Mio.)","Stadt Zürich", ,66084,21997,35.2,75,25
1973-09-23,"Städtische Vorlagen","Bau eines Hallenbades im Quartier Oerlikon (28,5 Mio.)","Stadt Zürich", ,64907,25280,35.6,72,28
1973-09-23,"Städtische Vorlagen","Beteiligung der Stadt Zürich (Elektrizitätswerk) an der Kernkraftwerk Gösgen-Däniken AG (60 Mio.)","Stadt Zürich", ,59643,29795,35.6,66.7,33.3
1973-05-20,"Eidgenössische Vorlagen","Aufhebung des Jesuiten- und des Klosterartikels (Art.51 und 52 der Bundesverfassung)","Stadt Zürich", ,75690,77752,60.4,49.3,50.7
1973-05-20,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Ausbau des öffentlichen Verkehrs in der Region Zürich (599,2 Mio.)","Stadt Zürich", ,67832,101021,66.2,40.2,59.8
1973-05-20,"Städtische Vorlagen","Ausbau des öffentlichen Verkehrs (Bau und Finanzierung einer U-Bahn und einer  S-Bahn, Gründungsvertrag) (545,5 Mio.)","Stadt Zürich", ,50114,123210,67.4,28.9,71.1
1973-05-20,"Städtische Vorlagen","Wohnbauaktion 1972; 1.: 10,0 Mio.; 2.1: 9,0 Mio.; 2.2: 3,0 Mio.; 3.1: 5,5 Mio.; 3.2: 10,0 Mio.; 3.3: 10,5 Mio.","Stadt Zürich", ,121846,36377,67.4,77,23
1973-05-20,"Städtische Vorlagen","Einführung der Stillen Wahl bei Ersatzwahlen","Stadt Zürich", ,109863,41251,67.4,72.7,27.3
1973-05-20,"Städtische Vorlagen","Erlass eines neuen Gastarifes","Stadt Zürich", ,67629,88109,67.4,43.4,56.6
1973-05-20,"Städtische Vorlagen","Befugnisse der Präsidenten der Schulbehörden","Stadt Zürich", ,93966,48710,67.4,65.9,34.1
1973-05-20,"Städtische Vorlagen","Automatische Besoldungsanpassung der Volksschullehrer an die kantonalen Höchstansätze","Stadt Zürich", ,101996,52950,67.4,65.8,34.2
1973-03-04,"Eidgenössische Vorlagen","Förderung der wissenschaftlichen Forschung","Stadt Zürich", ,58986,22954,32.9,72,28
1973-03-04,"Eidgenössische Vorlagen","Bundesbeschluss über die Änderung der Bundesverfassung betreffend das Bildungswesen Ständemehr verworfen","Stadt Zürich", ,49173,33219,33,59.7,40.3
1973-03-04,"Kantonale Vorlagen","Gesetz über die Beitragsleistungen des Staates für Altersheime sowie Heime, Eingliederungsstätten und Werkstätten für Invalide","Stadt Zürich", ,85753,6025,36,93.4,6.6
1973-03-04,"Kantonale Vorlagen","Gesetz über die Beseitigung von ausgedienten Fahrzeugen und Schrott","Stadt Zürich", ,82255,9545,36.1,89.6,10.4
1973-03-04,"Kantonale Vorlagen","Änderung des Gesetzes betreffend die Organisation und Geschäftsordnung des Regierungsrates und seiner Direktionen (Ausgabenvollzugskompetenzen)","Stadt Zürich", ,57370,26230,36,68.6,31.4
1973-03-04,"Kantonale Vorlagen","Ergänzung des Einführungsgesetzes zum ZGB (Ferien für Lehrlinge und jugendliche Arbeitnehmer)","Stadt Zürich", ,62626,26751,36,70.1,29.9
1973-03-04,"Kantonale Vorlagen","Beschluss des Kanonsrates über die Bewilligung eines Kredites für die Erstellung einer Schulanlage für das kantonale Oberseminar (20,3 Mio.)","Stadt Zürich", ,50140,39619,36.1,55.9,44.1
1973-03-04,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erweiterungsbauten beim kantonalen Krankenheim Wülflingen (27,18 Mio.)","Stadt Zürich", ,71444,18970,36.1,79,21
1973-03-04,"Städtische Vorlagen","Aufbau einer städtischen Fernwärmeversorgung b) Erstellung der I. Etappe in den Quartieren Schwamendingen/ Oerlikon, Kreis 11 und 12 (33,31 Mio.)","Stadt Zürich", ,58152,27326,36.1,68,32
1973-03-04,"Städtische Vorlagen","Aufbau einer städtischen Fernwärmeversorgung a) Ergänzung der Gemeindeordnung","Stadt Zürich", ,61146,25494,36.1,70.6,29.4
1973-03-04,"Städtische Vorlagen","Ausbau der Trinkwasserversorgung (165,1 Mio.)","Stadt Zürich", ,87541,4815,36.1,94.8,5.2
1973-03-04,"Städtische Vorlagen","Erstellung von Grün- und Sportanlagen im Hardhof, Kreis 9 (15,4 Mio.)","Stadt Zürich", ,59802,30319,36.1,66.4,33.6
1972-12-03,"Eidgenössische Vorlagen","Bundesbeschluss über die Abkommen zwischen der Schweizerischen Eidgenossenschaft und der Europäischen Wirtschaftsgemeinschaft sowie den Mitgliedstaaten der Europäischen Gemeinschaft für Kohle und Stahl (EWG-Vertrag)","Stadt Zürich", ,104980,41852,57.9,71.5,28.5
1972-12-03,"Eidgenössische Vorlagen","a) Volksbegehren für eine wirkliche Volkspension (PdA-Initiative) Stimmzettel welche a) und b) bejahen, sind nach eidegnössischem Recht ungültig","Stadt Zürich", ,29554,111896,57.2,20.9,79.1
1972-12-03,"Eidgenössische Vorlagen","b) Änderung der Bundesverfassung auf dem Gebiet der Alters- Hinter- lassenen- und Invalidenvorsorge (Gegenentwurf) Stimmzettel welche a) und b) bejahen, sind nach eidgenössischem Recht ungültig","Stadt Zürich", ,107815,35531,57.2,75.2,24.8
1972-12-03,"Städtische Vorlagen","Beteiligung an der AKEB Aktiengesellschaft für Kernenergiebeteiligung Luzern (25 Mio.)","Stadt Zürich", ,76375,62244,60.3,55.1,44.9
1972-12-03,"Städtische Vorlagen","Erweiterung des Friedhofes Witikon, Kreis 7 (20,355 Mio.)","Stadt Zürich", ,113785,33940,60.3,77,23
1972-12-03,"Städtische Vorlagen","Bau des Primarschulhauses Sihlweid mit zwei Turnhallen, Quartier Leimbach, Kreis 2 (11,29 Mio.)","Stadt Zürich", ,98517,49191,60.3,66.7,33.3
1972-12-03,"Städtische Vorlagen","Neue Taxordnung der VBZ","Stadt Zürich", ,62494,89590,60.3,41.1,58.9
1972-12-03,"Städtische Vorlagen","Erstellung eines Fleischmehlbetriebes auf dem Areal der Kehrichtverbrennungsanlage 2 an der Hagenholzstrasse, Quartier Saatlen, Kreis 12 (18,7 Mio.)","Stadt Zürich", ,98969,42784,60.3,69.8,30.2
1972-12-03,"Städtische Vorlagen","Grundsätze für Finanzhaushalt der VBZ","Stadt Zürich", ,77242,59332,60.3,56.6,43.4
1972-09-24,"Eidgenössische Vorlagen","Bundesbeschluss über das Volksbegehren betreffend vermehrte Rüstungskontrolle und ein Waffenausfuhrverbot","Stadt Zürich", ,63759,51407,44.5,55.4,44.6
1972-09-24,"Kantonale Vorlagen","Änderung des Einführungsgesetzes zu den Bundesgesetzen über die Arbeitslosenversicherung und die Arbeitsvermittlung vom 22. Juni 1951","Stadt Zürich", ,75417,32820,47.3,69.7,30.3
1972-09-24,"Kantonale Vorlagen","Änderung des Gesetzes über die Wahlen und Abstimmungen","Stadt Zürich", ,88486,18673,47.3,82.6,17.4
1972-09-24,"Kantonale Vorlagen","Änderung des Gesetzes über Verkehrsabgaben und den Vollzug des Strassenverkehrsrechtes des Bundes","Stadt Zürich", ,75113,32988,47.3,69.5,30.5
1972-09-24,"Kantonale Vorlagen","Änderung des Einführungsgesetzes zum Schweizerischen Zivilgesetzbuch (Aufhebung des Konkubinatsverbotes)","Stadt Zürich", ,84244,33038,47.3,71.8,28.2
1972-09-24,"Kantonale Vorlagen","Gesetz über die Änderung des Lehrerbesoldungsgesetzes","Stadt Zürich", ,89409,22145,47.3,80.1,19.9
1972-09-24,"Städtische Vorlagen","Erstellung der Wohnüberbauung auf dem Hardauareal, Quartier Aussersihl, Kreis 4 (101,5 Mio.)","Stadt Zürich", ,94941,20520,46.6,82.2,17.8
1972-09-24,"Städtische Vorlagen","Bau eines Unterwerkes des EWZ am Badweg, Kreis 1 (30,6 Mio.)","Stadt Zürich", ,99883,14582,46.6,87.3,12.7
1972-09-24,"Städtische Vorlagen","Bau eines Schulhauses für die Lehrlingsklassen der graphisch-technischen Richtung an der Kunstgewerbeschule, Industriequartier, Kreis 5 (42,7 Mio.)","Stadt Zürich", ,77666,29790,46.6,72.3,27.7
1972-09-24,"Städtische Vorlagen","Bau eines Sammelkanals zwischen Escher-Wyss-Platz und Kornhausbrücke, Kreis 5 (12,5 Mio.)","Stadt Zürich", ,94434,12247,46.6,88.5,11.5
1972-06-04,"Eidgenössische Vorlagen","Bundesbeschluss über Massnahmen zur Stabilisierung des Baumarktes (Baubeschluss)","Stadt Zürich", ,90796,12892,40.7,87.6,12.4
1972-06-04,"Eidgenössische Vorlagen","Bundesbeschluss über den Schutz der Währung (Währungsbeschluss)","Stadt Zürich", ,94150,8301,40.7,91.9,8.1
1972-06-04,"Kantonale Vorlagen","Volksinitiative für den Schulbeginn im Frühling","Stadt Zürich", ,67427,45767,44.9,59.6,40.4
1972-06-04,"Kantonale Vorlagen","Verfassungsgesetz über die Änderung von Artikel 26 der Staatsverfassung (Regionaler öffentlicher Verkehr)","Stadt Zürich", ,87305,16652,44.9,84,16
1972-06-04,"Kantonale Vorlagen","Gesetz über den regionalen öffentlichen Verkehr","Stadt Zürich", ,86737,17764,44.9,83,17
1972-06-04,"Städtische Vorlagen","Bau des Kraftwerkes Albula-Domleschg sowie Erneuerung und Erweiterung der Anlagen des Albulawerkes Sils und der Talversorgung (103 Mio.)","Stadt Zürich", ,98419,16419,45.4,85.7,14.3
1972-06-04,"Städtische Vorlagen","Ausbau der Westtangente, im Abschnitt Hardplatz/Bullingerplatz, mit Anpassung der angrenzenden Strassen, Kreis 4 (46,6 Mio.)","Stadt Zürich", ,47355,68022,45.4,41,59
1972-06-04,"Städtische Vorlagen","Bau einer Kunsteisbahn, Quartier Oerlikon (13,1 Mio.), Kreis 11","Stadt Zürich", ,64983,50848,45.4,56.1,43.9
1972-03-05,"Eidgenössische Vorlagen","Bundesbeschluss betreffend die Ergänzung der Bundesverfassung durch einen Artikel 34septies über die Allgemeinverbindlicherklärung von Mietverträgen und Massnahmen zum Schutze der Mieter","Stadt Zürich", ,102844,8465,43.2,92.4,7.6
1972-03-05,"Eidgenössische Vorlagen","b) Ergänzung der Bundesverfassung durch einen Artikel 34sexies über den Wohnungsbau (Gegenentwurf) Stimmzettel welche a) und b) bejahen, sind nach eidgenössischem Recht ungültig","Stadt Zürich", ,59149,45450,43.3,56.5,43.5
1972-03-05,"Eidgenössische Vorlagen","a) Volksbegehren zur Bildung eines Wohnbaufonds (Denner-Initiative) Stimmzettel welche a) und b) bejahen, sind nach eidgenössischem Recht ungültig","Stadt Zürich", ,45650,63079,43.3,42,58
1972-03-05,"Kantonale Vorlagen","Initiativbegehren Thomas Fries betreffend Aufhebung der Studiengebühren an der Universität Zürich","Stadt Zürich", ,40841,69043,43.7,37.2,62.8
1972-03-05,"Städtische Vorlagen","Erstellung einer Sportanlage Heerenschürli, Quartier Hirzenbach, Kreis 12 (12,267 Mio.)","Stadt Zürich", ,70429,42574,45.7,62.3,37.7
1972-03-05,"Städtische Vorlagen","Erstellung einer Sportanlage im Quartier Witikon, Kreis 7 (16,289 Mio.)","Stadt Zürich", ,67104,45954,45.7,59.4,40.6
1972-03-05,"Städtische Vorlagen","Entwicklungshilfe im In- und Ausland","Stadt Zürich", ,58212,56703,45.7,50.7,49.3
1972-03-05,"Städtische Vorlagen","Bau eines Krankenheimes Mattenhof mit Personalhaus und Kinderkrippe,Quartier Hirzenbach, Kreis 12 (34,8 Mio.)","Stadt Zürich", ,105359,12396,45.7,89.5,10.5
1971-12-05,"Kantonale Vorlagen","Änderung des Gesetzes über Kinderzulagen für Arbeitnehmer","Stadt Zürich", ,62606,10968,29.4,85.1,14.9
1971-12-05,"Kantonale Vorlagen","Gesetz über die Alters-, Invaliditäts- und Hinterbliebenenversicherung des Staatspersonals","Stadt Zürich", ,61489,11858,29.4,83.8,16.2
1971-09-26,"Kantonale Vorlagen","Änderung des Gesetzes über das Gesundheitswesen","Stadt Zürich", ,68852,7492,31.6,90.2,9.8
1971-09-26,"Kantonale Vorlagen","Gesetz über die Organisation und die Geschäftsordnung des Kantonsrates","Stadt Zürich", ,65507,9265,31.6,87.6,12.4
1971-09-26,"Städtische Vorlagen","Ausbau der Herdernstrasse zwischen Badener- und Hohlstrasse (3,78 Mio.)","Stadt Zürich", ,34908,44604,32.7,43.9,56.1
1971-09-26,"Städtische Vorlagen","Ausbau der Zehntenhaus-, der Bärenbohl- und der Mühlackerstrasse sowie verschiedener Anschlussstrassen, Quartier Affoltern (27,491 Mio.)","Stadt Zürich", ,54529,24308,32.7,69.2,30.8
1971-09-26,"Städtische Vorlagen","Einbau eines dritten Kehrichtverbrennungsofens in der Kehrichtverbennungsanlage 2, Hagenholzstrasse 110, Quartier Schwamendingen (10,2 Mio.)","Stadt Zürich", ,80223,3747,32.7,95.5,4.5
1971-09-26,"Städtische Vorlagen","Gesamterneuerung der Kehrichtverbrennungsanlage 1, Josefstrasse 211, Industriequartier (48,7 Mio.)","Stadt Zürich", ,77979,5936,32.7,92.9,7.1
